src,tgt
"The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.",ꯄꯤ. ꯕꯤ. ꯑꯦꯁ. ꯁꯣ ꯑꯁꯤꯅ ꯑꯦꯝꯃꯤ ꯑꯦꯋꯥꯔꯗ ꯗꯖꯟ ꯑꯅꯤꯗꯒꯤ ꯍꯦꯟꯅ ꯐꯪꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯁꯤꯒꯤ ꯎꯠꯄ ꯑꯁꯤ ꯁꯦꯁꯃꯤ ꯁ꯭ꯇ꯭ꯔꯤꯠ ꯑꯦꯟꯗ ꯃꯤꯁꯇꯔ ꯔꯣꯖꯔꯁ ꯅꯦꯕꯔꯍꯨꯗꯈꯛꯇꯗꯒꯤ ꯍꯦꯟꯅ ꯇꯦꯜꯂꯤ꯫
Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.,ꯁꯣ ꯑꯁꯤꯒꯤ ꯏꯄꯤꯁꯣꯗ ꯑꯃꯃꯝꯅ ꯑꯈꯟꯅꯕ ꯂꯥꯏꯔꯤꯛ ꯑꯃꯒꯤ ꯋꯥꯈꯜꯂꯣꯟꯗ ꯃꯤꯠꯌꯦꯡ ꯆꯪꯏ ꯑꯃꯁꯨꯡ ꯋꯥꯔꯤ ꯀꯌꯥꯒꯤ ꯈꯨꯊꯥꯡꯗ ꯋꯥꯈꯜꯂꯣꯟꯁꯤꯡ ꯑꯗꯨ ꯅꯩꯅꯩ꯫
Each show would also provide recommendations for books that children should look for when they went to their library.,ꯁꯣ ꯑꯃꯃꯝꯅ ꯑꯉꯥꯡꯁꯤꯡꯅ ꯃꯈꯣꯏꯒꯤ ꯂꯥꯏꯕ꯭ꯔꯦꯔꯤꯗ ꯆꯠꯄ ꯃꯇꯝꯗ ꯊꯤꯒꯗꯕ ꯂꯥꯏꯔꯤꯛꯁꯤꯡꯒꯤ ꯔꯦꯀꯃꯦꯟꯗꯦꯁꯟꯁꯤꯡꯁꯨ ꯄꯤ꯫
"John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""","ꯗꯕꯜꯌꯨ. ꯑꯦꯟ. ꯏ. ꯗꯤ. ꯕꯐꯦꯂꯣ (ꯔꯤꯗꯤꯡ ꯔꯦꯟꯕꯣꯒꯤ ꯍꯣꯝ ꯁ꯭ꯇꯦꯁꯟ)ꯗꯒꯤ ꯖꯣꯟ ꯒ꯭ꯔꯥꯟꯠꯅ ꯍꯥꯏꯈꯤ, ""ꯔꯤꯗꯤꯡ ꯔꯦꯟꯕꯣꯅ ꯑꯉꯥꯡꯁꯤꯡꯗ ꯀꯔꯝꯅ ꯂꯥꯏꯔꯤꯛ ꯄꯥꯒꯗꯒꯦ ꯇꯥꯛꯄꯤꯈꯤ,... ꯗꯤ ꯂꯕ ꯑꯣꯐ ꯔꯤꯗꯤꯡ — [ꯁꯣ ꯑꯗꯨ]ꯅ ꯑꯉꯥꯡꯁꯤꯡꯗ ꯂꯥꯏꯔꯤꯛ ꯄꯥꯏꯈꯠꯇꯨꯅ ꯄꯥꯟꯕ ꯏꯊꯤꯜ ꯄꯤꯈꯤ꯫"""
"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.",ꯖꯣꯟ ꯒ꯭ꯔꯥꯟꯠ ꯌꯥꯎꯅ ꯃꯤꯑꯣꯏ ꯈꯔꯅ ꯁꯦꯜ ꯊꯥꯗꯕ ꯋꯥꯠꯄ ꯑꯃꯁꯨꯡ ꯑꯦꯖꯨꯀꯦꯁꯅꯦꯜ ꯇꯦꯂꯤꯚꯤꯖꯟ ꯄ꯭ꯔꯣꯒ꯭ꯔꯥꯃꯤꯡꯒꯤ ꯋꯥꯈꯜꯂꯣꯟꯗ ꯑꯍꯣꯡꯕ ꯂꯥꯛꯄ ꯑꯅꯤꯃꯛ ꯑꯁꯤꯅ ꯁꯦꯔꯤꯁ ꯑꯁꯤ ꯂꯣꯏꯁꯤꯟꯍꯟꯕꯗ ꯇꯦꯡꯕꯥꯡꯈꯤ ꯍꯥꯏꯅ ꯊꯥꯖꯅꯈꯤ꯫
"The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.",ꯀꯦꯞ ꯕꯔꯗꯦ ꯏꯊꯠꯁꯤꯡꯒꯤ ꯅꯣꯡꯆꯨꯞꯇꯒꯤ ꯆꯥꯎꯔꯥꯛꯄ ꯃꯥꯏꯜ ꯶꯴꯵ (ꯀꯤꯂꯣꯃꯤꯇꯔ ꯱꯰꯴꯰) ꯂꯥꯞꯅ ꯂꯥꯛꯂꯤꯕ ꯅꯣꯡꯂꯩ-ꯅꯨꯡꯁꯤꯠ ꯑꯁꯤ ꯀꯪꯐꯥꯜꯒꯤ ꯃꯐꯝꯁꯤꯡꯗ ꯑꯀꯥꯏ-ꯑꯇꯣꯏ ꯊꯣꯛꯍꯟꯗ꯭ꯔꯤꯉꯩꯗ ꯄꯥꯊꯈꯤꯕ ꯌꯥꯏ ꯍꯥꯏꯅ ꯐꯣꯔꯀꯥꯁꯇꯔꯁꯤꯡꯅ ꯍꯥꯏꯔꯤ꯫
Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.,ꯐ꯭ꯔꯦꯗꯇ ꯍꯧꯖꯤꯛ-ꯍꯧꯖꯤꯛ ꯄꯨꯡꯗ ꯃꯥꯏꯜ ꯱꯰꯵ (ꯄꯨꯡꯗ ꯀꯤꯂꯣꯃꯤꯇꯔ ꯱꯶꯵)ꯀꯤ ꯆꯥꯡꯗ ꯁꯤꯠꯄ ꯅꯨꯡꯁꯤꯠ ꯌꯥꯎꯏ ꯑꯃꯁꯨꯡ ꯑꯋꯥꯡ-ꯅꯣꯡꯆꯨꯞ ꯇꯝꯅ ꯆꯠꯂꯤ꯫
"Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.",ꯁꯦꯇꯤꯂꯥꯏꯠ ꯏꯃꯦꯖꯔꯤ ꯄꯨꯊꯣꯛꯂꯛꯄꯗꯒꯤ ꯑꯦꯠꯂꯥꯟꯇꯤꯛꯀꯤ ꯈꯥ ꯑꯃꯁꯨꯡ ꯅꯣꯡꯄꯣꯛꯇ ꯔꯦꯀꯣꯔꯗ ꯇꯧꯔꯕ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯀꯟꯕ ꯇ꯭ꯔꯣꯄꯤꯀꯦꯜ ꯁꯥꯏꯀ꯭ꯂꯣꯟ ꯑꯁꯤ ꯐ꯭ꯔꯦꯗꯅ ꯑꯣꯏꯔꯤ ꯑꯃꯁꯨꯡ ꯳꯵°ꯗꯕꯜꯌꯨꯒꯤ ꯅꯣꯡꯄꯣꯛꯇ ꯔꯦꯀꯣꯔꯗ ꯇꯧꯈꯤꯕ ꯑꯍꯨꯝꯁꯨꯕ ꯃꯔꯨ ꯑꯣꯏꯕ ꯍꯔꯤꯀꯦꯟ ꯑꯃꯅꯤ꯫
"On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.","ꯁꯦꯞꯇꯦꯝꯕꯔ ꯲꯴, ꯱꯷꯵꯹ꯗ ꯑꯔꯊꯔ ꯒꯤꯅꯦꯁꯅ ꯑꯥꯏꯌꯔꯂꯦꯟꯗꯒꯤ ꯗꯕ꯭ꯂꯤꯟꯒꯤ ꯁꯦꯟꯠ ꯖꯦꯝꯁ' ꯒꯦꯠ ꯕ꯭ꯔꯨꯋꯔꯤꯒꯤꯗꯃꯛꯇ ꯆꯍꯤ ꯹,꯰꯰꯰ꯒꯤ ꯂꯤꯁ ꯑꯃꯒꯤ ꯈꯨꯠꯌꯦꯛ ꯄꯤꯈꯤ꯫"
"250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.","ꯆꯍꯤ ꯲꯵꯰ꯒꯤ ꯃꯇꯨꯡꯗ, ꯒꯤꯅꯦꯁꯅ ꯆꯍꯤ ꯈꯨꯗꯤꯡꯒꯤ ꯌꯨꯔꯣ ꯕꯤꯂꯤꯌꯟ ꯱꯰ (ꯌꯨ. ꯑꯦꯁ. ꯗꯣꯂꯔ ꯕꯤꯂꯤꯌꯟ ꯱꯴.꯷) ꯇꯥꯟꯕ ꯉꯝꯕ ꯃꯥꯂꯦꯝꯒꯤ ꯊꯥꯛꯀꯤ ꯀꯔꯕꯥꯔ ꯑꯃꯗ ꯆꯥꯎꯈꯠꯈ꯭ꯔꯦ꯫"
"Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.","ꯑꯦ. ꯱ ꯖꯤ. ꯄꯤ. ꯅ꯭ꯌꯨ ꯖꯤꯂꯦꯟꯗ ꯇꯤꯝꯒꯤ ꯀꯣ-ꯗ꯭ꯔꯥꯏꯚꯔ, ꯖꯣꯟꯅꯤ ꯔꯩꯗꯅ ꯉꯁꯤ ꯑꯥꯏꯟꯅ ꯌꯥꯕ ꯃꯑꯣꯡꯗ ꯅ꯭ꯌꯨ ꯖꯤꯂꯦꯟꯗꯒꯤ ꯆꯍꯤ ꯴꯸ ꯁꯨꯔꯕ ꯑꯣꯛꯂꯦꯟꯗ ꯍꯥꯔꯕꯔ ꯕ꯭ꯔꯤꯗꯖꯇ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯌꯥꯡꯅ ꯊꯧꯗꯨꯅ ꯄꯨꯋꯥꯔꯤ ꯁꯦꯝꯈ꯭ꯔꯦ꯫"
"Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.","ꯁ꯭ꯔꯤ ꯔꯩꯗꯅ ꯅ꯭ꯌꯨ ꯖꯤꯂꯦꯟꯗꯒꯤ ꯑꯦ꯱ ꯖꯤ. ꯄꯤ. ꯀꯥꯔ, ꯕ꯭ꯂꯦꯛ ꯕ꯭ꯌꯨꯇꯤꯕꯨ ꯊꯣꯡ ꯑꯁꯤꯒꯤ ꯃꯊꯛꯇ ꯄꯨꯡ ꯑꯃꯗ ꯀꯤꯂꯣꯃꯤꯇꯔ ꯱꯶꯰ ꯍꯦꯟꯕ ꯁ꯭ꯄꯤꯗꯁꯤꯡꯗ ꯇꯔꯦꯠꯂꯛ ꯊꯧꯕ ꯉꯝꯈꯤ꯫"
"The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.",ꯕ꯭ꯂꯦꯛ ꯕ꯭ꯌꯨꯇꯤꯅ ꯌꯥꯝꯅ ꯅꯦꯝꯕ ꯃꯔꯝꯅ ꯁ꯭ꯔꯤ ꯔꯩꯗꯅ ꯀꯌꯥ ꯌꯥꯝꯅ ꯌꯥꯡꯅ ꯊꯧꯕꯒꯦ ꯍꯥꯏꯕ ꯅ꯭ꯌꯨ ꯖꯤꯂꯦꯟꯗ ꯄꯨꯂꯤꯁꯅ ꯃꯈꯣꯏꯒꯤ ꯁ꯭ꯄꯤꯗ ꯔꯦꯗꯥꯔ ꯒꯟꯁꯤꯡ ꯁꯤꯖꯤꯟꯅꯗꯨꯅ ꯈꯪꯗꯣꯛꯄꯗ ꯑꯋꯥꯕ ꯑꯃ ꯑꯣꯏꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯛꯅ ꯄꯨꯡ ꯑꯃꯗ ꯀꯤꯂꯣꯃꯤꯇꯔ ꯱꯶꯰ꯗ ꯇꯞꯊꯕ ꯃꯇꯝ ꯈꯛꯇꯗ ꯄꯨꯂꯤꯁꯅ ꯁ꯭ꯔꯤ ꯔꯩꯗ ꯈꯣꯡꯖꯦꯜ ꯈꯪꯕ ꯉꯝꯈꯤ꯫
"In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.","ꯃꯃꯥꯡꯒꯤ ꯊꯥ ꯳ꯗ, ꯀꯥꯡꯂꯣꯟꯒꯤ ꯃꯇꯨꯡ ꯏꯟꯅ ꯃꯔꯥꯜ ꯁꯤꯗꯅ ꯁꯦꯟꯇ꯭ꯔꯦꯜ ꯕꯨꯀꯤꯡ ꯐꯦꯁꯤꯂꯤꯇꯤꯗꯒꯤ ꯐꯥꯔꯕ ꯃꯤꯑꯣꯏ ꯸꯰ ꯍꯦꯟꯅ ꯊꯥꯗꯣꯛꯈꯤ꯫"
"In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.",ꯖꯗꯖ ꯒ꯭ꯂꯤꯟꯅ ꯆꯍꯤꯁꯤꯒꯤ ꯑꯦꯄ꯭ꯔꯤꯜꯗ ꯐꯦꯁꯤꯂꯤꯇꯤꯁꯤꯡꯒꯤ ꯃꯥꯏꯌꯣꯛꯇ ꯐꯥꯔꯕ ꯃꯇꯨꯡꯒꯤ ꯄꯨꯡ ꯲꯴ ꯐꯥꯎꯕꯗ ꯀꯣꯔꯠ ꯀꯝꯃꯤꯁꯅꯔ ꯑꯃꯗ ꯄꯨꯊꯣꯛꯇꯅ ꯊꯝꯂꯤꯕ ꯐꯥꯖꯤꯟꯗꯨꯅ ꯊꯝꯂꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯕꯨ ꯊꯥꯗꯣꯛꯄꯒꯤ ꯀꯥꯡꯂꯣꯟ ꯆꯠꯊꯍꯟꯅꯕ ꯃꯇꯝ ꯈꯔꯒꯤ ꯑꯣꯏꯕ ꯔꯦꯁꯇ꯭ꯔꯦꯅꯤꯡ ꯑꯣꯔꯗꯔ ꯑꯃ ꯊꯣꯛꯈꯤ꯫
"The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.","ꯀꯔꯤꯒꯨꯝꯕ ꯑꯌꯥꯕ ꯄꯤꯔꯕꯗꯤ, ꯀꯝꯃꯤꯁꯅꯔꯅ ꯕꯦꯜ ꯄꯤꯒꯅꯤ ꯑꯃꯁꯨꯡ ꯐꯥꯔꯤꯕ ꯑꯣꯐꯤꯁꯔ ꯑꯗꯨꯅ ꯊꯥꯡꯒꯠꯂꯛꯂꯤꯕ ꯃꯔꯥꯜꯁꯤꯡꯕꯨ ꯀꯥꯡꯂꯣꯟꯒꯤ ꯃꯈꯥ ꯆꯜꯍꯟꯒꯅꯤ꯫ ꯃꯔꯥꯜꯁꯤꯡ ꯑꯁꯗꯨ ꯀꯦꯁ ꯑꯁꯤꯕꯨ ꯇ꯭ꯔꯦꯛ ꯇꯧꯔꯤꯕ ꯂꯩꯕꯥꯛꯀꯤ ꯀꯝꯄ꯭ꯌꯨꯇꯔ ꯁꯤꯁꯇꯦꯝꯗ ꯍꯥꯞꯅꯆꯤꯜꯂꯤ꯫"
The hearing also marks the date for the suspect’s right to a speedy trial.,ꯍꯤꯌꯔꯤꯡ ꯑꯁꯤꯅ ꯃꯔꯥꯜ ꯂꯩꯔꯦ ꯍꯥꯏꯅ ꯆꯤꯡꯅꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯒꯤ ꯑꯊꯨꯕ ꯋꯥꯌꯦꯜ ꯄꯤꯕꯒꯤ ꯍꯛꯀꯤ ꯇꯥꯡꯁꯨ ꯎꯠꯂꯤ꯫
"Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.","ꯑꯣꯁꯇ꯭ꯔꯦꯂꯤꯌꯥꯒꯤ ꯇ꯭ꯔꯦꯖꯔꯔ ꯑꯃꯁꯨꯡ ꯂꯤꯕꯔꯦꯜ ꯄꯥꯔꯇꯤꯒꯤ ꯃꯀꯣꯛ ꯑꯣꯏꯅ ꯄ꯭ꯔꯙꯥꯟ ꯃꯟꯇ꯭ꯔꯤ ꯖꯣꯟ ꯍꯣꯋꯥꯔꯗꯀꯤ ꯃꯍꯨꯠ ꯁꯤꯟꯒꯅꯤ ꯍꯥꯏꯅ ꯊꯥꯖꯅꯔꯤꯕ ꯃꯤꯑꯣꯏ, ꯄꯤꯇꯔ ꯀꯣꯁꯇꯦꯜꯂꯣꯅ ꯑꯣꯁꯇ꯭ꯔꯦꯂꯤꯌꯥꯒꯤ ꯅ꯭ꯌꯨꯀ꯭ꯂꯤꯌꯔ ꯄꯋꯔ ꯏꯟꯗꯁꯇ꯭ꯔꯤ ꯑꯃꯗ ꯃꯍꯥꯛꯀꯤ ꯉꯥꯛꯂꯧ ꯄꯤꯈ꯭ꯔꯦ꯫"
"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",ꯁ꯭ꯔꯤ ꯀꯣꯁꯇꯦꯜꯂꯣꯅ ꯅ꯭ꯌꯨꯀ꯭ꯂꯤꯌꯔ ꯄꯋꯔ ꯄꯨꯊꯣꯛꯄ ꯑꯁꯤ ꯁꯦꯟꯃꯤꯠꯂꯣꯟꯒꯤ ꯑꯣꯏꯅ ꯆꯠꯅꯕ ꯌꯥꯔꯛꯄ ꯃꯇꯝꯗ ꯑꯣꯁꯇ꯭ꯔꯦꯂꯤꯌꯥꯅ ꯃꯁꯤꯒꯤ ꯁꯤꯖꯤꯟꯅꯕ ꯑꯗꯨ ꯃꯈꯥ ꯆꯠꯊꯒꯗꯕꯅꯤ ꯍꯥꯏꯈꯤ꯫
"""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.","""ꯀꯔꯤꯒꯨꯝꯕ ꯃꯁꯤꯅ ꯀꯝꯃꯔꯁꯤꯑꯦꯜ ꯑꯣꯏꯔꯛꯂꯕꯗꯤ, ꯑꯩꯈꯣꯏꯗ ꯃꯁꯤ ꯂꯩꯒꯗꯕꯅꯤ꯫ ꯍꯥꯏꯕꯗꯤ, ꯅ꯭ꯌꯨꯀ꯭ꯂꯤꯌꯔ ꯏꯅꯔꯖꯤꯗ ꯏꯟ-ꯄ꯭ꯔꯤꯟꯁꯤꯄꯜ ꯑꯣꯏꯕ ꯑꯌꯦꯠꯄ ꯑꯝꯠꯇ ꯂꯩꯇꯦ"", ꯍꯥꯏꯅ ꯁ꯭ꯔꯤ ꯀꯣꯁꯇꯦꯜꯂꯣꯅ ꯍꯥꯏꯈꯤ꯫"
"According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.","ꯑꯟꯁꯥꯒꯤ ꯃꯇꯨꯡ ꯏꯟꯅ, ""ꯐꯝ ꯁꯥꯟꯅꯕꯒꯤ ꯃꯄꯨꯡ-ꯃꯔꯩ ꯐꯥꯕ ꯁꯥꯟ ꯑꯃ ꯑꯣꯏꯔꯛꯀꯅꯤ ꯍꯥꯏꯗꯨꯅ ꯃꯈꯣꯏꯅ ꯆꯤꯡꯅꯕ ꯑꯋꯥꯡꯕ ꯊꯥꯛꯀꯤ ꯃꯤꯍꯥꯠ ꯈꯔꯅ ꯄꯨꯂꯤꯁꯁꯤꯡꯕꯨ ꯋꯥꯍꯜꯂꯤ꯫"
Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.,ꯂꯣ ꯄꯤꯀꯣꯂꯣꯅ ꯉꯝꯅ ꯆꯠꯂꯤ ꯃꯔꯝꯗꯤ ꯃꯍꯥꯛ ꯄꯦꯂꯔꯃꯣꯗ ꯄ꯭ꯔꯣꯚꯦꯟꯖꯥꯅꯣꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯨ ꯊꯥꯖꯕ ꯃꯤꯑꯣꯏ ꯑꯃ ꯑꯣꯏꯔꯝꯃꯤ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯛꯀꯤ ꯑꯍꯦꯟꯕ ꯑꯦꯛꯁꯄꯔꯤꯑꯦꯟꯁꯅ ꯍꯦꯟꯅ ꯑꯍꯜ ꯑꯣꯏꯔꯕ ꯃꯤꯔꯣꯜꯒꯤ ꯕꯣꯁꯁꯤꯡꯒꯤ ꯏꯀꯥꯏ ꯈꯨꯝꯅꯕ ꯐꯪꯍꯟꯈꯤ ꯃꯔꯝꯗꯤ ꯃꯈꯣꯏꯒꯤ ꯁꯛꯇꯤꯒꯤ ꯅꯦꯠꯋꯔꯛ ꯃꯄꯥꯡꯒꯜ ꯀꯟꯈꯠꯍꯟꯕꯒ ꯂꯣꯏꯅꯅ ꯌꯥꯔꯤꯕꯃꯈꯩ ꯇꯨꯃꯤꯟꯅ ꯂꯩꯕꯒꯤ ꯄ꯭ꯔꯣꯚꯦꯟꯖꯥꯅꯣꯒꯤ ꯄꯣꯂꯤꯁꯤ ꯃꯀꯣꯏꯅ ꯉꯥꯛꯅ ꯆꯠꯂꯤ ꯍꯥꯏꯅ ꯄꯨꯂꯤꯁꯅ ꯍꯥꯏꯈꯤ꯫
"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""","ꯏꯪ ꯱꯹꯹꯲ꯗ ꯃꯥꯐꯤꯌꯥ ꯀ꯭ꯔꯨꯁꯦꯗꯔꯁꯤꯡ ꯖꯤꯑꯣꯕꯥꯅꯤ ꯐꯦꯜꯀꯣꯟ ꯑꯃꯁꯨꯡ ꯄꯥꯎꯂꯣ ꯕꯣꯔꯁꯦꯂꯤꯅꯣꯒꯤ ꯄꯨꯟꯁꯤ ꯈꯝꯈꯤꯕ ꯁꯔꯀꯥꯔꯒꯤ ꯃꯥꯏꯌꯣꯛꯇ ꯁꯣꯛꯅꯈꯤꯕ ꯔꯤꯅꯥꯅ ꯍꯧꯕ ꯂꯥꯟ ꯑꯗꯨ ꯃꯍꯥꯛꯅ ꯂꯣꯏꯁꯤꯟꯕ ꯃꯇꯝꯗ ꯕꯣꯁꯁꯤꯡ ꯑꯁꯤꯕꯨ ꯄ꯭ꯔꯣꯕꯦꯟꯖꯥꯅꯣꯅ ꯃꯍꯥꯛꯀꯤ ꯃꯈꯥꯗ ꯊꯝꯈꯤꯕꯅꯤ꯫"""
Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.,ꯑꯦꯄꯜꯒꯤ ꯁꯤ. ꯏ. ꯑꯣ. ꯁ꯭ꯇꯤꯕ ꯖꯣꯕꯁꯅ ꯁ꯭ꯇꯦꯖꯇ ꯆꯠꯇꯨꯅ ꯑꯃꯁꯨꯡ ꯃꯍꯥꯛꯀꯤ ꯖꯤꯟꯁꯀꯤ ꯐꯨꯔꯤꯠꯈꯥꯎꯗꯒꯤ ꯑꯥꯏꯐꯣꯟ ꯑꯗꯨ ꯂꯧꯊꯣꯛꯇꯨꯅ ꯈꯨꯠꯂꯥꯏ ꯑꯗꯨꯕꯨ ꯃꯤꯌꯥꯝꯗ ꯎꯠꯈꯤ꯫
"During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".","ꯃꯍꯥꯛꯀꯤ ꯄꯨꯡ ꯲ ꯁꯥꯡꯕ ꯋꯥꯔꯣꯜꯗ ꯃꯍꯥꯛꯅ ꯍꯥꯏꯈꯤ ꯃꯗꯨꯗꯤ ""ꯉꯁꯤꯗꯤ ꯑꯦꯄꯜꯅ ꯐꯣꯟꯕꯨ ꯅꯧꯅ ꯁꯥꯐꯣꯡꯂꯒꯅꯤ, ꯉꯁꯤꯗꯤ ꯑꯩꯈꯣꯏꯅ ꯄꯨꯋꯥꯔꯤ ꯁꯦꯝꯂꯒꯅꯤ""꯫"
"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",ꯕꯔꯥꯖꯤꯜ ꯑꯁꯤ ꯄ꯭ꯔꯤꯊꯤꯕꯤꯒꯤ ꯔꯣꯃꯥꯟ ꯀꯦꯊꯣꯂꯤꯛ ꯆꯠꯄ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯆꯥꯎꯕ ꯂꯩꯕꯥꯛꯅꯤ ꯑꯃꯁꯨꯡ ꯔꯣꯃꯥꯟ ꯀꯦꯊꯣꯂꯤꯛ ꯆꯔꯆꯅ ꯂꯩꯕꯥꯛ ꯑꯁꯤꯗ ꯃꯥꯟꯅꯕ ꯁꯦꯛꯁ ꯂꯨꯍꯣꯡꯕꯒꯤ ꯃꯥꯏꯌꯣꯛꯇ ꯂꯦꯞꯇꯅ ꯌꯦꯠꯇꯨꯅ ꯂꯥꯛꯂꯤ꯫
"The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.",ꯕ꯭ꯔꯥꯖꯤꯜꯒꯤ ꯅꯦꯁꯅꯦꯜ ꯀꯪꯒ꯭ꯔꯦꯁꯅ ꯑꯥꯏꯟꯅ ꯌꯥꯍꯟꯅꯕꯒꯤꯗꯃꯛꯇ ꯆꯍꯤ ꯱꯰ ꯋꯥꯔꯤ ꯁꯥꯅꯗꯨꯅ ꯂꯥꯛꯂꯤ ꯑꯃꯁꯨꯡ ꯑꯁꯤꯒꯨꯝꯕ ꯑꯥꯏꯟꯅ ꯌꯥꯕ ꯂꯨꯍꯣꯡꯕꯁꯤꯡ ꯑꯁꯤ ꯔꯤꯑꯣ ꯒ꯭ꯔꯥꯟꯗꯦ ꯗꯣ ꯁꯨꯜ ꯈꯛꯇꯗ ꯑꯥꯏꯟꯅ ꯌꯥꯔꯤ꯫
"The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.","ꯑꯁꯦꯡꯕ ꯕꯤꯜ ꯑꯁꯤ ꯁꯥꯎ ꯄꯥꯎꯂꯣꯒꯤ ꯍꯥꯟꯅꯒꯤ ꯃꯣꯌꯣꯔ, ꯃꯥꯔꯇꯥ ꯁꯨꯄ꯭ꯂꯤꯁꯤꯅ ꯁꯦꯝꯂꯝꯕꯅꯤ꯫ ꯉꯧꯗꯣꯛꯂꯤꯕ ꯂꯦꯖꯤꯁꯂꯦꯁꯟ ꯑꯁꯤꯗ ꯑꯍꯦꯟꯕ ꯋꯥꯔꯣꯜ ꯍꯥꯞꯂꯕ ꯃꯇꯨꯡꯗ ꯍꯧꯖꯤꯛ ꯔꯣꯕꯔꯇꯣ ꯖꯦꯐꯔꯁꯟꯒꯤ ꯃꯈꯨꯠꯇ ꯂꯩꯔꯦ꯫"
Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.,ꯏꯍꯧ ꯍꯧꯔꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯅ ꯈꯨꯠꯌꯦꯛ ꯃꯤꯂꯤꯌꯟ ꯱.꯲ꯒꯤ ꯄꯤꯇꯤꯁꯟ ꯑꯃ ꯈꯣꯝꯖꯤꯟꯗꯨꯅ ꯅꯕꯦꯝꯕꯔꯗ ꯅꯪꯁꯅꯦꯜ ꯀꯪꯒ꯭ꯔꯦꯁꯇ ꯄꯤꯁꯤꯟꯅꯕ ꯋꯥꯈꯜꯂꯣꯟ ꯊꯝꯏ꯫
