src,tgt
Are you prepared for that?,ꯑꯗꯨꯒꯤ ꯁꯦꯝꯁꯥꯕ ꯇꯧꯔꯕꯣ ꯅꯪ?
I have practised my sketches already.,ꯑꯩꯒꯤ ꯁ꯭ꯀꯦꯠꯆꯁꯤꯡ ꯍꯥꯟꯅꯗꯩ ꯄ꯭ꯔꯦꯛꯇꯤꯁ ꯇꯧꯔꯦ ꯑꯩ꯫
I am drawing a glimpse of the Republic Day parade itself.,ꯔꯤꯄꯕ꯭ꯂꯤꯛ ꯗꯦ ꯄꯦꯔꯦꯗꯀꯤ ꯃꯤꯠꯌꯦꯡ ꯑꯃ ꯑꯁꯤꯃꯛ ꯌꯦꯛꯇꯣꯏꯅꯦ꯫
I hope I can bag a prize.,ꯃꯅꯥ ꯑꯃ ꯐꯪꯉꯕꯒꯤ ꯑꯁꯥ ꯇꯧꯏ꯫
Do not bother about the prizes.,ꯃꯅꯥꯁꯤꯡꯗꯨꯒꯤ ꯀꯩꯝ ꯈꯜꯂꯨꯅꯨ꯫
Just enjoy yourself out there.,ꯑꯥꯗ ꯅꯁꯥ ꯅꯨꯡꯉꯥꯏꯅ ꯌꯛꯎ꯫
I wish you all the best.,ꯐꯖꯅ ꯇꯧꯔꯝꯃꯨꯀꯣ꯫
"Thank you so much, Dad.",ꯌꯥꯝꯅ ꯊꯥꯒꯠꯆꯔꯤ ꯕꯥꯕꯥ꯫
But make sure you watch the part of the parade I will be missing due to the competition.,ꯑꯗꯣ ꯀꯝꯄꯤꯇꯤꯁꯟꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯑꯩꯅ ꯃꯤꯁ ꯇꯧꯗꯣꯏꯕ ꯄꯦꯔꯦꯗꯀꯤ ꯇꯥꯡꯀꯛꯇꯣ ꯁꯣꯏꯗꯅ ꯌꯦꯡꯉꯨꯀꯣ꯫
I will hear about it at bedtime.,ꯇꯨꯝꯕꯒꯤ ꯃꯇꯝꯗ ꯑꯗꯨꯒꯤ ꯃꯔꯝꯗ ꯇꯥꯒꯦ꯫
"Hello, is this Samadhan helpline?","ꯍꯦꯂꯣ, ꯃꯁꯤ ꯁꯃꯥꯙꯥꯟ ꯍꯦꯜꯄꯂꯥꯏꯟ ꯑꯣꯏꯕꯤꯔꯕ꯭ꯔ?"
"Yes, how can I help you?","ꯃꯥꯅꯦ, ꯑꯗꯣꯝꯒꯤ ꯀꯔꯤ ꯃꯇꯦꯡ ꯇꯧꯁꯤꯒꯦ?"
"I'm Harish, and I'm calling on behalf of Swami Vivekanand Educational Institute.","ꯑꯩꯍꯥꯛ ꯍꯔꯤꯁꯅꯤ, ꯑꯗꯨꯒ ꯑꯩꯍꯥꯛ ꯁ꯭ꯋꯥꯃꯤ ꯕꯤꯕꯦꯀꯥꯅꯟꯗ ꯑꯦꯖꯨꯀꯦꯁꯅꯦꯜ ꯏꯟꯁꯇꯤꯇ꯭ꯌꯨꯠꯀꯤ ꯃꯍꯨꯠ ꯑꯣꯏꯅ ꯀꯣꯜ ꯇꯧꯖꯔꯛꯄꯅꯤ꯫"
I'd like to learn more about the Merit-cum-Means Scholarship Programme.,ꯑꯩꯍꯥꯛ ꯃꯦꯔꯤꯠ-ꯀꯝ-ꯃꯤꯟꯁ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯄ꯭ꯔꯣꯒ꯭ꯔꯥꯝꯒꯤ ꯃꯇꯥꯡꯗ ꯍꯦꯟꯅ ꯈꯪꯕ ꯄꯥꯝꯖꯩ꯫
So that I can inform our students about this programme.,ꯑꯩꯍꯥꯛꯅ ꯄ꯭ꯔꯣꯒ꯭ꯔꯥꯝ ꯑꯁꯤꯒꯤ ꯃꯔꯝꯗ ꯑꯩꯈꯣꯏꯒꯤ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯗ ꯈꯪꯍꯟꯖꯅꯕꯅꯤ꯫
Alright! The Scheme's principal goal is to provide financial help to underprivileged and deserving students from minority populations.,ꯐꯅꯤ! ꯁ꯭ꯀꯤꯝ ꯑꯁꯤꯒꯤ ꯃꯔꯨꯑꯣꯏꯕ ꯄꯥꯟꯗꯝ ꯑꯁꯤ ꯃꯥꯏꯅꯣꯔꯤꯇꯤ ꯄꯣꯄꯨꯂꯦꯁꯟꯗꯒꯤ ꯂꯥꯏꯔꯕ ꯑꯃꯗꯤ ꯃꯇꯤꯛ ꯆꯥꯕ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯗ ꯁꯦꯜꯒꯤ ꯃꯇꯦꯡ ꯄꯤꯕꯅꯤ꯫
"And with this scholarship, they will be able to pursue professional and technical education.",ꯑꯗꯨꯒ ꯃꯁꯤꯒꯤ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤꯗꯒꯤ ꯃꯈꯣꯏꯅ ꯄ꯭ꯔꯣꯐꯦꯁꯅꯦꯜ ꯑꯃꯗꯤ ꯇꯣꯛꯂꯤꯀꯦꯜ ꯑꯦꯖꯨꯀꯦꯁꯟ ꯇꯝꯕ ꯉꯝꯂꯒꯅꯤ꯫
This scheme is initiated by the Ministry of Minority Affairs.,ꯃꯁꯤꯒꯤ ꯁ꯭ꯀꯤꯝ ꯑꯁꯤ ꯃꯤꯅꯤꯁꯇ꯭ꯔꯤ ꯑꯣꯐ ꯃꯥꯏꯅꯣꯔꯤꯇꯤ ꯑꯦꯐ꯭ꯌꯔꯁꯅ ꯍꯧꯗꯣꯛꯄꯅꯤ꯫
"Yes, sir.","ꯍꯣꯏ, ꯁꯔ꯫"
"Is it correct that the scholarship is for studies in India, sir?","ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤ ꯚꯥꯔꯠꯇ ꯃꯍꯩ ꯇꯝꯕꯒꯤꯅꯤ ꯍꯥꯏꯕꯁꯤ ꯆꯨꯝꯕꯤꯕ꯭ꯔ, ꯁꯔ?"
Yes. The scholarship will only be given to students studying in a government or private university in India.,ꯍꯣꯏ꯫ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤ ꯚꯥꯔꯠꯇ ꯁꯔꯀꯥꯔꯒꯤ ꯅꯠꯇ꯭ꯔꯒ ꯂꯅꯥꯏꯒꯤ ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤ ꯑꯃꯗ ꯇꯝꯕ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯈꯛꯇꯗ ꯄꯤꯒꯅꯤ꯫
Is this scholarship only for undergraduate students?,ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤ ꯑꯟꯗꯔꯒ꯭ꯔꯦꯖꯨꯑꯦꯠ ꯁꯥꯇ꯭ꯔꯁꯤꯡꯈꯛꯇꯒꯤ ꯑꯣꯏꯕꯤꯔꯕ꯭ꯔ?
"No, it will cover technical and professional courses at undergraduate and post graduate level.","ꯅꯠꯆꯗꯦ, ꯃꯁꯤꯅ ꯑꯟꯗꯔꯒ꯭ꯔꯦꯖꯨꯑꯦꯠ ꯑꯃꯗꯤ ꯄꯣꯁꯠ ꯒ꯭ꯔꯦꯖꯨꯑꯦꯠꯀꯤ ꯊꯥꯛꯇ ꯂꯩꯕ ꯇꯣꯛꯂꯤꯀꯦꯜ ꯑꯃꯗꯤ ꯄ꯭ꯔꯣꯐꯦꯁꯅꯦꯜ ꯀꯣꯔꯁꯁꯤꯡ ꯀꯣꯕꯔ ꯇꯧꯖꯒꯅꯤ꯫"
What are the criteria for applying for this scholarship?,ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤꯒꯤꯗꯃꯛ ꯊꯥꯖꯤꯟꯕꯒꯤ ꯀ꯭ꯔꯥꯏꯇꯦꯔꯤꯌꯥ ꯑꯗꯨ ꯀꯔꯤ-ꯀꯔꯤ ꯑꯣꯏꯕꯤꯕꯒꯦ?
Students who received at least 50% or an equivalent grade in their previous final examination will be eligible for a scholarship.,ꯃꯈꯣꯏꯒꯤ ꯃꯃꯥꯡꯒꯤ ꯐꯥꯏꯅꯦꯜ ꯑꯦꯛꯖꯥꯝꯗ ꯌꯥꯝꯗ꯭ꯔꯕꯗ ꯆꯥꯗ ꯵꯰ ꯅꯠꯇ꯭ꯔꯒ ꯃꯥꯟꯅꯕ ꯒ꯭ꯔꯦꯗ ꯑꯃ ꯐꯪꯕ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯅ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯃꯒꯤꯗꯃꯛ ꯏꯂꯤꯖꯤꯕꯜ ꯑꯣꯏꯒꯅꯤ꯫
"Also, if their parents' or guardians' annual income from all sources does not exceed Rs. 2.50 lakh.","ꯑꯗꯨꯒ, ꯃꯈꯣꯏꯒꯤ ꯃꯃꯥ-ꯃꯄꯥꯒꯤ ꯅꯠꯇ꯭ꯔꯒ ꯌꯣꯛꯂꯤꯕꯁꯤꯡꯒꯤ ꯁꯣꯔꯁ ꯄꯨꯝꯅꯃꯛꯇꯒꯤ ꯑꯣꯏꯕ ꯆꯍꯤꯒꯤ ꯏꯟꯀꯝ ꯑꯗꯨ ꯂꯨꯄꯥ ꯂꯥꯛ ꯲.꯵꯰ꯗꯒꯤ ꯍꯦꯟꯗ꯭ꯔꯕꯗꯤ꯫"
"Sir, how many students will be awarded with the MCM?","ꯁꯔ, ꯃꯍꯩꯔꯣꯏ ꯀꯌꯥꯗ ꯑꯦꯝ. ꯁꯤ. ꯑꯦꯝ. ꯄꯤꯕꯤꯗꯣꯏꯅꯣ?"
"A total of 60,000 scholarships are targeted to be distributed as Fresh Scholarships, besides renewal scholarships.","ꯔꯤꯅ꯭ꯌꯨꯋꯦꯜ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞꯁꯤꯡꯒꯤ ꯃꯊꯛꯇ ꯑꯄꯨꯟꯕ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯶꯰,꯰꯰꯰ ꯐ꯭ꯔꯦꯁ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞꯁꯤꯡ ꯑꯣꯏꯅ ꯌꯦꯟꯊꯣꯛꯄꯒꯤ ꯄꯥꯟꯗꯝ ꯂꯩꯖꯩ꯫"
"That's a large number, and it will be beneficial to students who are in need.","ꯑꯗꯨꯗꯤ ꯑꯆꯧꯕ ꯃꯁꯤꯡꯅꯤ, ꯑꯗꯨꯒ ꯃꯊꯧ ꯇꯥꯖꯕ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯗ ꯀꯥꯟꯅꯒꯅꯤ꯫"
These scholarships are also a source of motivation for other students.,ꯃꯁꯤꯒꯤ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞꯁꯤꯡ ꯑꯁꯤ ꯑꯇꯩ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯒꯤ ꯄꯨꯛꯅꯤꯡ ꯊꯧꯒꯠꯄꯒꯤ ꯃꯆꯥꯛ ꯑꯃꯁꯨ ꯑꯣꯏꯔꯤ꯫
"Yes, you are right.","ꯃꯥꯅꯦ, ꯆꯨꯝꯃꯦ꯫"
"There is one reservation policy, that is 30% scholarship is earmarked for girls students of each minority community in a State/UT.","ꯔꯤꯖꯔꯕꯦꯁꯟ ꯄꯣꯂꯤꯁꯤ ꯑꯃ ꯂꯩ, ꯍꯥꯏꯕꯗꯤ ꯁ꯭ꯇꯦꯠ/ꯌꯨ. ꯇꯤ. ꯑꯃꯗ ꯃꯥꯏꯅꯣꯔꯤꯇꯤ ꯀꯃ꯭ꯌꯨꯅꯤꯇꯤ ꯑꯃꯃꯝꯒꯤ ꯅꯨꯄꯤꯃꯆꯥ ꯃꯍꯩꯔꯣꯏꯁꯤꯡꯒꯤꯗꯃꯛꯇ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯆꯥꯗ ꯳꯰ ꯈꯥꯛꯇꯨꯅ ꯊꯝꯃꯤ꯫"
"Oh, that's excellent.","ꯑꯣ, ꯃꯗꯨ ꯌꯥꯝ ꯐꯩ꯫"
How long will this scholarship last?,ꯃꯁꯤꯒꯤ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤ ꯀꯌꯥꯝ ꯀꯨꯏꯅ ꯆꯠꯅꯒꯗꯒꯦ?
Scholarship will be provided for the entire academic year/course.,ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤ ꯑꯦꯀꯥꯗꯦꯃꯤꯛ ꯌꯤꯑꯔ/ꯀꯣꯔꯁ ꯄꯨꯝꯕꯒꯤ ꯄꯤꯒꯅꯤ꯫
"And the maintenance allowance will be given as fixed lump sum amount for an academic year of Rs. 10,000/- for hostellers and Rs. 5,000/- for day scholars.","ꯑꯃꯗꯤ ꯃꯦꯟꯇꯦꯅꯦꯟꯁ ꯑꯦꯜꯂꯣꯋꯦꯟꯁ ꯑꯗꯨ ꯑꯦꯀꯥꯗꯦꯃꯤꯛ ꯌꯤꯌꯥꯔ ꯑꯃꯒꯤꯗꯃꯛ ꯐꯤꯛꯁ ꯑꯣꯏꯅ ꯆꯥꯎꯔꯥꯛꯅ ꯁꯦꯜ ꯑꯣꯏꯅ ꯍꯣꯁꯇꯦꯜꯗ ꯂꯩꯕꯁꯤꯡꯒꯤ ꯂꯨꯄꯥ ꯱꯰,꯰꯰꯰/- ꯑꯗꯨꯒ ꯗꯦ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯡꯒꯤꯅ ꯂꯨꯄꯥ ꯵,꯰꯰꯰/- ꯄꯤꯒꯅꯤ꯫"
Great! How to apply for the scholarship?,ꯌꯥꯝ ꯐꯔꯦ! ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯑꯁꯤꯒꯤꯗꯃꯛ ꯀꯔꯝꯅ ꯊꯥꯖꯤꯟꯒꯅꯤ?
The scheme is implemented through the National Scholarship Portal (NSP).,ꯁ꯭ꯀꯤꯝ ꯑꯁꯤ ꯅꯦꯁꯅꯦꯜ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯄꯣꯔꯇꯦꯜ (ꯑꯦꯟ. ꯑꯦꯁ. ꯄꯤ.)ꯒꯤ ꯈꯨꯠꯊꯥꯡꯗ ꯆꯠꯊꯕꯅꯤ꯫
It is mandatory for all students to apply online on the website i.e. www.scholarships.gov.in.,"ꯃꯍꯩꯔꯣꯏ ꯄꯨꯝꯅꯃꯛꯅ ꯑꯣꯟꯂꯥꯏꯟꯗ ꯋꯦꯕꯁꯥꯏꯠꯇ, ꯍꯥꯏꯕꯗꯤ www.scholarships.gov.in ꯗ ꯊꯥꯖꯤꯟꯕ ꯇꯉꯥꯏꯐꯗꯦ꯫"
It will be useful for them.,ꯃꯁꯤ ꯃꯈꯣꯏꯒꯤꯗꯃꯛ ꯀꯥꯟꯅꯒꯅꯤ꯫
You can download more details from the National Scholarship Portal.,ꯑꯗꯣꯝꯅ ꯅꯦꯁꯅꯦꯜ ꯁ꯭ꯀꯣꯂꯔꯁꯤꯞ ꯄꯣꯔꯇꯦꯜꯗꯒꯤ ꯍꯦꯟꯅ ꯀꯨꯞꯄ ꯃꯔꯣꯜꯁꯤꯡ ꯗꯥꯎꯟꯂꯣꯗ ꯇꯧꯕꯤꯕ ꯌꯥꯒꯅꯤ꯫
"Sure, sir. Thank you so much!","ꯐꯅꯤ, ꯁꯔ. ꯑꯗꯣꯝꯕꯨ ꯊꯥꯒꯠꯆꯔꯤ!"
You are welcome.,ꯑꯗꯣꯝꯒꯤ ꯊꯥꯒꯠ ꯋꯥꯍꯩꯕꯨ ꯇꯔꯥꯝꯅ ꯑꯣꯛꯆꯔꯤ꯫
"Hello, I am getting married in the coming month.","ꯍꯦꯂꯣ, ꯑꯩ ꯂꯥꯛꯂꯤꯕ ꯊꯥ ꯑꯁꯤꯗ ꯂꯨꯍꯣꯡꯒꯗꯣꯏꯅꯦ ꯫"
Could you please guide me on the legal procedure?,ꯑꯥꯏꯟꯒꯤ ꯊꯧꯋꯣꯡ ꯑꯗꯨꯒꯤ ꯃꯇꯥꯡꯗ ꯅꯍꯥꯛꯅ ꯑꯩꯕꯨ ꯑꯃꯨꯛꯇ ꯇꯥꯛꯄꯤꯕ ꯌꯥꯒꯗꯔꯥ?
How can I make my marriage a valid legal entity?,ꯑꯩꯒꯤ ꯂꯨꯍꯣꯡꯕ ꯑꯁꯤ ꯃꯇꯧ ꯀꯔꯝꯅ ꯑꯥꯏꯟꯒꯤ ꯃꯤꯠꯌꯦꯡꯗ ꯆꯠꯅꯕ ꯌꯥꯕ ꯊꯧꯋꯣꯡ ꯑꯃ ꯑꯣꯏꯍꯟꯗꯣꯏ ꯅꯣ?
A marriage must be registered for it to be acknowledged legally.,ꯂꯨꯍꯣꯡꯕ ꯑꯃ ꯑꯁꯤ ꯑꯥꯏꯟꯒꯤ ꯑꯣꯏꯅ ꯁꯛꯈꯪꯅꯕ ꯃꯤꯡ ꯆꯟꯁꯤꯟꯕ ꯃꯊꯧ ꯇꯥꯏ꯫
The process of registration of a marriage ends with the bride and the groom obtaining a marriage certificate.,ꯂꯨꯍꯣꯡꯕ ꯑꯃꯒꯤ ꯃꯤꯡ ꯆꯟꯁꯤꯟꯕꯒꯤ ꯊꯧꯋꯣꯡ ꯑꯁꯤ ꯀꯩꯅꯥ ꯑꯃꯁꯨꯡ ꯕꯣꯔ ꯑꯗꯨꯅ ꯂꯨꯍꯣꯡꯕꯒꯤ ꯁꯛꯇꯥꯛꯆꯦ ꯑꯃ ꯐꯪꯕꯒ ꯂꯣꯏ ꯫
How can I obtain a marriage certificate?,ꯃꯇꯧ ꯀꯔꯝꯅ ꯑꯩꯅ ꯂꯨꯍꯣꯡꯕꯒꯤ ꯁꯛꯇꯥꯛ ꯆꯦ ꯑꯁꯤ ꯐꯪꯕ ꯌꯥꯕꯒꯦ?
You are required to submit an affidavit requesting the registration of your marriage.,ꯅꯍꯥꯛ ꯅꯍꯥꯛꯀꯤ ꯂꯨꯍꯣꯡꯕ ꯑꯗꯨ ꯃꯤꯡ ꯆꯟꯅꯅꯕꯒꯤ ꯍꯥꯏꯖꯕ ꯑꯣꯏꯅ ꯋꯥꯁꯛ-ꯆꯦ ꯑꯃ ꯄꯤꯁꯤꯟꯕ ꯃꯊꯧ ꯇꯥꯏ꯫
"A couple can submit a joint affidavit for their marriage, or they can choose to submit an individual affidavit.","ꯃꯇꯩ- ꯃꯅꯥꯎ ꯑꯃꯅ ꯃꯈꯣꯏꯒꯤ ꯂꯨꯍꯣꯡꯕꯒꯤ ꯑꯄꯨꯟꯕ ꯋꯥꯁꯛ-ꯆꯦ ꯑꯃ ꯄꯤꯁꯤꯟꯕ ꯌꯥꯏ, ꯅꯠꯇ꯭ꯔꯒ ꯃꯈꯣꯏꯅ ꯃꯤ ꯑꯃ ꯈꯛꯇꯒꯤ ꯋꯥꯁꯛ-ꯆꯦ ꯑꯃ ꯄꯤꯁꯤꯟꯒꯦ ꯍꯥꯏꯅ ꯈꯟꯕ ꯌꯥꯏ ꯫"
Is there any difference between the two?,ꯃꯈꯜ ꯑꯅꯤ ꯑꯁꯤꯗ ꯈꯦꯠꯅꯕ ꯂꯩꯕꯔꯣ?
"Not significantly as much, but some states mandate a joint affidavit submission.","ꯃꯁꯛꯊꯣꯛꯅ ꯌꯥꯝꯅ ꯍꯦꯟꯅ ꯈꯦꯠꯅꯕꯗꯤ ꯂꯩꯇꯦ, ꯑꯗꯨꯕꯨ ꯂꯝ ꯈꯔꯗꯗꯤ ꯑꯄꯨꯟꯕ ꯋꯥꯁꯛ-ꯆꯦ ꯑꯃ ꯄꯤꯁꯤꯟꯕ ꯑꯁꯤ ꯂꯣꯏꯁꯪꯒꯤ ꯑꯣꯏꯕ ꯌꯥꯊꯪ ꯑꯣꯏ ꯫"
"Okay, what are the steps in filing a joint affidavit for registration of marriage?","ꯐꯔꯦ, ꯂꯨꯍꯣꯡꯕ ꯑꯃ ꯃꯤꯡ ꯆꯟꯅꯅꯕꯒꯤ ꯑꯄꯨꯟꯕ ꯋꯥꯁꯛ-ꯆꯦ ꯑꯃ ꯊꯥꯖꯤꯟꯕꯒꯤ ꯄꯥꯏꯈꯠꯀꯗꯧꯕ ꯈꯣꯡꯊꯥꯡꯁꯤꯡ ꯑꯁꯤ ꯀꯔꯤ ꯀꯔꯤꯅꯣ?"
"Marriages can be registered under two acts in India, the Special Marriage Act of 1954 and the Hindu Marriage Act of 1955.","ꯚꯥꯔꯠꯇ ꯂꯨꯍꯣꯡꯕꯁꯤꯡ ꯑꯁꯤ ꯑꯦꯛ ꯑꯅꯤꯒꯤ ꯃꯈꯥꯗ ꯃꯤꯡ ꯆꯟꯕ ꯌꯥꯏ, ꯗ ꯏꯁꯄꯦꯁꯦꯜ ꯃꯦꯔꯤꯌꯦꯖ ꯑꯦꯛ ꯑꯣꯐ ꯱꯹꯵꯴ ꯑꯃꯁꯨꯡ ꯗ ꯍꯤꯟꯗꯨ ꯃꯦꯔꯤꯌꯦꯖ ꯑꯦꯛ ꯑꯣꯐ ꯱꯹꯵꯵ ꯫"
"The former is applicable to everyone regardless of their faith or religion, and it includes Indian nationals living in foreign countries.",ꯑꯍꯥꯟꯕꯒꯤ ꯑꯁꯤꯅ ꯃꯈꯣꯏꯒꯤ ꯂꯥꯏꯅꯤꯡ ꯊꯥꯖꯕ ꯅꯠꯇ꯭ꯔꯒ ꯂꯥꯏꯅꯤꯡ ꯂꯥꯏꯁꯣꯟꯒ ꯃꯔꯤ ꯑꯃꯠꯇꯒ ꯃꯔꯤ ꯂꯩꯅꯗꯅ ꯃꯤꯌꯥꯝ ꯄꯨꯝꯅꯃꯛꯇ ꯆꯠꯅꯩ ꯑꯃꯁꯨꯡ ꯃꯁꯤꯗ ꯃꯄꯥꯟ ꯂꯝꯗ ꯂꯩꯕ ꯚꯥꯔꯠꯀꯤ ꯃꯆꯥꯁꯤꯡꯁꯨ ꯌꯥꯎꯋꯤ꯫
Interfaith marriages are to be registered under that act too.,ꯂꯥꯏꯅꯤꯡ ꯇꯣꯉꯥꯟꯕ ꯃꯤꯑꯣꯏ ꯑꯅꯤ ꯂꯨꯍꯣꯡꯕꯁꯨ ꯃꯁꯤꯒꯤ ꯑꯦꯛ ꯑꯁꯤꯒꯤ ꯃꯈꯥꯗ ꯃꯤꯡ ꯆꯟꯒꯗꯧꯕꯅꯤ꯫
"The latter is an act for two Hindus, extending to Jains, Buddhists and Sikhs.","ꯃꯇꯨꯡꯒꯤ ꯑꯁꯤꯅ ꯍꯤꯟꯗꯨ ꯑꯅꯤꯒꯤꯗꯃꯛ, ꯖꯦꯟꯁꯤꯡꯗꯁꯨ ꯁꯟꯗꯣꯛꯇꯨꯅ, ꯕꯨꯙꯤꯁꯠꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯁꯤꯈꯁꯤꯡꯒꯤ ꯑꯦꯛꯅꯤ꯫"
What steps are to be followed to submit a joint affidavit under the Special Marriage Act?,ꯏꯁꯄꯦꯁꯦꯜ ꯃꯦꯔꯤꯌꯦꯖ ꯑꯦꯛꯀꯤ ꯃꯈꯥꯗ ꯑꯄꯨꯟꯕ ꯋꯥꯁꯛ-ꯆꯦ ꯑꯃ ꯄꯤꯁꯤꯟꯕꯗ ꯏꯟꯒꯗꯧꯕ ꯈꯣꯡꯊꯥꯡꯁꯤꯡ ꯑꯗꯨ ꯀꯔꯤꯅꯣ?
"First, a notice of intended marriage has to be filed to the Marriage Registrar of your district.","ꯑꯍꯥꯟꯕꯗ, ꯅꯍꯥꯛꯀꯤ ꯖꯤꯂꯥꯒꯤ ꯃꯦꯔꯤꯌꯦꯖ ꯔꯦꯖꯤꯁꯇ꯭ꯔꯔ ꯑꯗꯨꯗ ꯂꯨꯍꯣꯡꯒꯗꯧꯔꯤꯕ ꯑꯗꯨꯒꯤ ꯈꯪꯍꯟ ꯆꯦ ꯑꯃ ꯊꯥꯖꯤꯟꯒꯗꯧꯕꯅꯤ ꯫"
It can only be filed from a place where either parties have resided for a minimum of thirty days.,ꯃꯁꯤ ꯂꯨꯍꯣꯡꯒꯗꯧꯔꯤꯕ ꯃꯤ ꯑꯅꯤ ꯑꯗꯨꯅ ꯌꯥꯝꯗ꯭ꯔꯕꯗ ꯅꯨꯃꯤꯠ ꯀꯨꯟꯊ꯭ꯔꯥꯅꯤ ꯂꯩꯕ ꯃꯐꯝ ꯑꯗꯨꯗꯗꯪꯒꯤ ꯊꯥꯖꯤꯟꯒꯗꯧꯕꯅꯤ ꯫
This notice is then displayed on the notice board at the Registrar's office allowing any person who objects to the alliance to come forward.,ꯃꯗꯨꯒꯤ ꯃꯇꯨꯡꯗ ꯃꯤꯑꯣꯏ ꯑꯅꯤ ꯑꯁꯤꯅ ꯄꯨꯟꯕꯗ ꯌꯥꯅꯤꯡꯗꯕ ꯃꯤ ꯑꯃꯍꯦꯛꯇꯕꯨ ꯃꯃꯥꯡꯗ ꯂꯥꯛꯄ ꯌꯥꯅꯅꯕ ꯃꯁꯤꯒꯤ ꯈꯪꯍꯟ ꯆꯦ ꯑꯁꯤ ꯔꯦꯒꯤꯁꯇ꯭ꯔꯒꯤ ꯂꯣꯏꯁꯪꯒꯤ ꯅꯣꯇꯤꯁ ꯕꯣꯔꯗꯗ ꯊꯦꯠꯀꯅꯤ꯫
"If no one objects to the alliance within 30 days, is the marriage solemnised?","ꯀꯔꯤꯒꯨꯝꯕ ꯃꯁꯤꯒꯤ ꯄꯨꯟꯕꯁꯤ ꯅꯨꯃꯤꯠ ꯳꯰ ꯅꯤꯒꯤ ꯃꯅꯨꯡꯗ ꯀꯅꯥ ꯑꯃꯇꯅ ꯌꯦꯠꯂꯛꯇ꯭ꯔꯕꯗꯤ, ꯂꯨꯍꯣꯡꯕ ꯑꯗꯨ ꯄꯥꯡꯊꯣꯛꯄꯔꯥ?"
"Yes, the bride and the groom are called to the office to solemnise their marriage in the presence of 3 witnesses from either side.","ꯍꯣꯏ, ꯀꯥꯡꯂꯨꯞ ꯑꯅꯤꯃꯛꯇꯒꯤ ꯁꯥꯈꯤ ꯑꯍꯨꯝ ꯑꯍꯨꯝꯒꯤ ꯃꯃꯥꯡꯗ ꯃꯈꯣꯏꯒꯤ ꯂꯨꯍꯣꯡꯕ ꯑꯗꯨ ꯄꯥꯡꯊꯣꯛꯅꯕ ꯀꯩꯅꯥ ꯑꯗꯨꯒ ꯕꯣꯔ ꯑꯗꯨꯒ ꯂꯣꯏꯁꯪ ꯑꯗꯨꯗ ꯀꯧꯋꯤ ꯫"
Each of these six witnesses have to sign in the register.,ꯃꯁꯤꯒꯤ ꯁꯥꯈꯤ ꯇꯔꯨꯛꯃꯛ ꯔꯦꯒꯤꯁꯇꯔ ꯑꯁꯤꯗ ꯃꯈꯣꯏꯒꯤ ꯈꯨꯠꯌꯦꯛ ꯄꯤꯒꯗꯧꯕꯅꯤ꯫
How is the process different for the Hindu Marriage Act?,ꯍꯤꯟꯗꯨ ꯃꯦꯔꯤꯌꯦꯖ ꯑꯦꯛꯀꯤꯗꯤ ꯊꯧꯋꯣꯡ ꯑꯁꯤ ꯀꯔꯝꯅ ꯈꯦꯠꯅꯕꯒꯦ?
